id,label
1,0.98
2,0.01
3,0.0
4,0.94
5,1.0
6,0.31
7,0.0
8,0.91
9,0.0
10,0.67
11,0.07
12,0.01
13,0.0
14,0.96
15,0.12
16,1.0
17,1.0
18,0.0
19,0.9
20,0.0
21,1.0
22,0.0
23,0.0
24,0.0
25,0.0
26,1.0
27,0.0
28,0.13
29,0.99
30,0.88
31,1.0
32,0.96
33,0.97
34,1.0
35,0.0
36,1.0
37,1.0
38,1.0
39,0.99
40,0.0
41,0.0
42,0.92
43,0.87
44,1.0
45,0.0
46,0.94
47,1.0
48,1.0
49,0.01
50,1.0
51,1.0
52,0.99
53,0.0
54,0.97
55,0.99
56,1.0
57,1.0
58,0.0
59,0.0
60,0.0
61,0.83
62,0.0
63,0.0
64,0.0
65,0.24
66,0.75
67,0.03
68,0.97
69,1.0
70,1.0
71,1.0
72,0.99
73,1.0
74,0.0
75,1.0
76,0.99
77,0.01
78,0.0
79,0.0
80,0.02
81,1.0
82,0.0
83,0.0
84,0.0
85,0.34
86,0.0
87,0.1
88,1.0
89,0.0
90,0.93
91,0.01
92,0.09
93,0.9
94,0.61
95,0.47
96,0.0
97,0.92
98,0.71
99,1.0
100,0.96
101,0.0
102,0.0
103,0.99
104,0.0
105,0.0
106,1.0
107,0.0
108,0.99
109,0.0
110,1.0
111,1.0
112,0.99
113,1.0
114,1.0
115,1.0
116,0.51
117,1.0
118,0.99
119,0.0
120,1.0
121,0.98
122,0.99
123,0.37
124,0.99
125,0.0
126,0.0
127,1.0
128,0.01
129,0.0
130,0.99
131,0.05
132,0.0
133,0.67
134,0.0
135,0.0
136,0.0
137,0.06
138,0.0
139,0.0
140,0.0
141,0.93
142,1.0
143,0.0
144,0.0
145,0.53
146,1.0
147,0.0
148,0.03
149,0.0
150,0.99
151,0.0
152,0.0
153,0.99
154,0.99
155,1.0
156,0.0
157,1.0
158,0.0
159,0.16
160,0.12
161,0.85
162,0.0
163,1.0
164,0.58
165,0.0
166,1.0
167,1.0
168,0.99
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.86
176,0.0
177,0.0
178,0.02
179,0.0
180,0.05
181,0.97
182,0.0
183,1.0
184,1.0
185,0.99
186,0.93
187,0.05
188,1.0
189,1.0
190,0.0
191,1.0
192,0.0
193,0.0
194,0.0
195,0.98
196,0.0
197,1.0
198,0.4
199,0.99
200,1.0
201,0.0
202,1.0
203,1.0
204,0.0
205,0.01
206,0.0
207,1.0
208,0.01
209,0.86
210,1.0
211,1.0
212,0.4
213,1.0
214,0.4
215,0.01
216,0.0
217,0.99
218,0.0
219,1.0
220,0.05
